,0
3138,5103.791147210349
3139,2705.002415466699
3140,3020.5947332393284
3141,7993.741789603224
3142,1955.0207778668912
3143,3931.853015289335
3144,10852.102259300447
3145,5631.660894791462
3146,4559.638283238777
3147,6453.959472538158
3148,5948.16986082688
3149,5938.442524972536
3150,5379.977880589667
3151,4057.1097045394363
3152,6450.971315518826
3153,3761.067520912972
3154,3827.7077371710348
3155,6676.5248148025275
3156,9419.71761729446
3157,5632.151378220532
3158,5065.083830993621
3159,3146.593634995637
3160,8837.717816719507
3161,6423.165152195392
3162,5281.944961608213
3163,6253.885908842136
3164,10634.857171626241
3165,5277.683640560751
3166,1316.5562498146962
3167,5352.025660176153
3168,6672.481266353552
3169,3877.765328494443
3170,6820.160438004379
3171,5781.000083284308
3172,6021.236264170557
3173,2323.837903260588
3174,9369.750039044231
3175,7579.369185669556
3176,3607.5247779157908
3177,5325.695653999492
3178,6815.489696762295
3179,7914.085842142263
3180,5246.772125535139
3181,7775.475345758032
3182,5935.319283517745
3183,7754.592294759423
3184,6563.717123056612
3185,7445.195622994161
3186,7639.231796303534
3187,3502.4603103424065
3188,6879.14569278423
3189,7893.787232953678
3190,5221.572581525621
3191,4025.1043014020906
3192,6465.594524927076
3193,7338.2960499074015
3194,6211.290772267678
3195,4088.4690710536534
3196,5649.21978475248
3197,4927.287008967833
3198,3164.5892733408446
3199,1197.369056913841
3200,7132.484020038832
3201,6992.1720695260965
3202,4328.78696841897
3203,7947.861700495704
3204,8633.034742700607
3205,7315.030648592318
3206,3412.019216113742
3207,4185.531813461109
3208,7217.413271583435
3209,6234.40315135292
3210,2270.9776487473305
3211,4151.180429900338
3212,5386.3349432640325
3213,9419.970754898504
3214,4317.063773371166
3215,4754.721334699109
3216,4094.911801555174
3217,6731.78952840775
3218,7100.917385628537
3219,6584.87200757815
3220,2495.2464995701557
3221,5361.965963372653
3222,5280.431294018399
3223,3615.5006162226487
3224,8156.698467482957
3225,4813.562661931403
3226,4323.8139561924945
3227,4957.539005984447
3228,5754.211936017002
3229,9721.458915737969
3230,1032.4676181462378
3231,6830.513228225451
3232,6128.55154697101
3233,6733.161161329682
3234,10024.004677644325
3235,5242.638932888315
3236,3985.169130356547
3237,4785.801009318475
3238,11063.051360169471
3239,4284.055119163781
3240,6910.109713578374
3241,5056.3711510643325
3242,3961.504519038396
3243,6059.972694738639
3244,5206.879867952502
3245,7740.196863765308
3246,7136.701622383101
3247,7626.867674439907
3248,4949.611214863026
3249,4384.85060357783
3250,8941.111204576304
3251,2021.9511402559988
3252,6034.6158481645025
3253,4283.9970176021425
3254,5742.141851053721
3255,5119.126950047338
3256,5025.081021411335
3257,6076.824581534817
3258,4554.132351172708
3259,5443.777926628348
3260,9438.624975362802
3261,4080.107449336765
3262,3383.843053952834
3263,3096.5936616424033
3264,6037.962902691457
3265,4243.685869715891
3266,4562.176134298378
3267,6560.694015002364
3268,7046.30432910838
3269,6037.508323743939
3270,8188.248996912937
3271,4698.8500599595345
3272,6786.204487820259
3273,8251.310542641831
3274,6009.7278577218085
3275,4491.885168199526
3276,4642.196795983875
3277,7843.529494225009
3278,8929.403497476958
3279,4976.151393998661
3280,2098.844562724463
3281,3301.994363289183
3282,4115.975379041976
3283,7606.663673348414
3284,7597.3503937688765
3285,4731.956211335719
3286,3096.7348799456604
3287,7267.36830054556
3288,9164.874963752092
3289,1516.6313152575804
3290,10071.40562177496
3291,5899.635906585739
3292,8659.33636608398
3293,6917.63858875017
3294,7078.737970508263
3295,5653.666003198379
3296,7083.35469052329
3297,2845.849041488877
3298,6125.062969821813
3299,5748.996728642112
3300,1645.3830029933733
3301,6481.63403210211
3302,3046.548167406362
3303,6349.711863175459
3304,616.9806816626214
3305,5102.599448566289
3306,8021.9897344028595
3307,9588.844060026222
3308,2409.607877940816
3309,8615.710062082446
3310,227.2090154980093
3311,5892.935309280575
3312,6031.886198169116
3313,9562.00931726638
3314,2735.456517183988
3315,8080.743325732776
3316,3356.416278645655
3317,5263.019221104162
3318,5198.857736832544
3319,2495.4732066324063
3320,7757.804681213489
3321,4991.051647411252
3322,5058.179270141827
3323,7369.387681823501
3324,6149.369200675343
3325,6765.717358600227
3326,4031.629021969618
3327,9172.672974400693
3328,210.44030991929307
3329,5751.233788016048
3330,3467.9491888240095
3331,7019.872136774619
3332,7185.626297536122
3333,3900.6619460740326
3334,5037.076086411335
3335,4918.794815695483
3336,5769.226340310993
3337,6186.721576269225
3338,6113.167240722098
3339,6195.285621986408
3340,4791.697868793961
3341,5829.233494295673
3342,3192.7345045437937
3343,5259.877145538717
3344,5478.691111422478
3345,3706.07907118359
3346,6054.644189289558
3347,1797.3117257202484
3348,7363.974433405942
3349,5666.394425181013
3350,8373.15417082611
3351,7259.188107031741
3352,3412.8763172723447
3353,5991.175426626148
3354,6042.273095232068
3355,2454.6648529957847
3356,2570.604299628428
3357,4708.880933684565
3358,3687.9908502547105
3359,9106.873209606836
3360,6385.4472812782
3361,8806.814347036816
3362,6448.612200926995
3363,5650.473271465915
3364,4647.527645219586
3365,3423.9578156859598
3366,6191.6960463941205
3367,1051.9398384734889
3368,4688.1917634331
3369,6243.824790370032
3370,7350.649702576752
3371,4633.653465113279
3372,8364.928543673774
3373,5337.144214860246
3374,8517.543081621132
3375,8993.41341942213
3376,8583.916826886849
3377,1686.825371825421
3378,5901.0340048262815
3379,4284.934989439992
3380,3332.309151091482
3381,5659.4768754411125
3382,3966.6769145199855
3383,4281.104398986285
3384,2223.033429484447
3385,7177.42700745393
3386,6343.028272748291
3387,4741.346439281903
3388,6906.063744531107
3389,4416.153005649356
3390,6008.336524094556
3391,5327.2860551169615
3392,5524.292464937196
3393,7526.081315064093
3394,7359.990455117202
3395,6078.245523917315
3396,5295.791558020871
3397,7699.806289816685
3398,7995.604482135871
3399,5317.3535712488265
3400,6491.5680859634285
3401,8272.037237767752
3402,11024.854214540814
3403,1809.1289785941674
3404,11156.941172595381
3405,7128.903460665289
3406,7563.19115452993
3407,8673.10847774753
3408,6921.816069510066
3409,5826.2728813811445
3410,6064.371032848556
3411,4856.975355602895
3412,8374.018889796575
3413,7359.4551193538655
3414,228.08410629233666
3415,1444.8131794870137
3416,5764.843214411608
3417,7080.611794555933
3418,8388.588876467462
3419,6939.639942621843
3420,5860.943783769083
3421,6606.831319575679
3422,6072.09488846529
3423,9575.834386479011
3424,2749.618384613466
3425,7225.6969823914815
3426,4692.547074589459
3427,9099.94075937431
3428,2249.229637064784
3429,7467.71263887169
3430,5315.033042617007
3431,4381.119239580622
3432,6306.194671902374
3433,3221.4661166075075
3434,3629.1319680661322
3435,3628.9674395241695
3436,7340.324063458052
3437,7435.660590045275
3438,5971.770580853986
3439,7355.249847108799
3440,8944.017853920932
3441,6263.038394262533
3442,9057.441911347958
3443,5304.379816440112
3444,4686.094504562501
3445,3354.1762112381343
3446,3584.735146775543
3447,6621.14657592224
3448,8914.746274067767
3449,6009.760487202509
3450,5894.144081477154
3451,5955.201029580701
3452,10231.168603051057
3453,6824.594565498099
3454,4271.055412192614
3455,4699.179593203953
3456,6723.774207928354
3457,4720.72766619008
3458,5039.123768483762
3459,4925.496864810938
3460,10068.044123566044
3461,4740.077978006754
3462,3156.72057544721
3463,3424.5522240986693
3464,9144.688842620762
3465,7257.352548198414
3466,6633.772514756065
3467,3187.8792316245194
3468,6691.943369840142
3469,6611.419966355354
3470,2210.876587669331
3471,8176.051583243895
3472,6187.393087939893
3473,5880.179364476199
3474,6935.00599435616
3475,4142.891950964014
3476,2447.8128648710913
3477,6903.994955489286
3478,6885.861288697067
3479,5659.204889918426
3480,5509.681523479479
3481,5941.109083131003
3482,6817.042002789903
3483,5520.086543099002
3484,4289.889151794701
3485,6195.497722316204
3486,982.8667725714064
3487,2859.3955849443932
3488,1755.9750430516278
3489,5205.11765153365
3490,8471.266173111288
3491,5927.395270051798
3492,3915.144456935172
3493,9282.99677579258
3494,2869.35075626526
3495,5566.960640611283
3496,5958.7498827034215
3497,6475.550209980469
3498,7239.787150558961
3499,6144.185936325891
3500,4945.656928149362
3501,6541.578438086406
3502,6503.889049388732
3503,4734.3577810172965
3504,6385.13038049692
3505,7821.33202283814
3506,7520.189534513464
3507,2847.4236746182382
3508,6450.55096971065
3509,6322.234937252704
3510,6925.32025577939
3511,3804.866232759474
3512,5961.593796190244
3513,7894.920403165779
3514,7020.463503508754
3515,6676.332189136879
3516,5003.044348526609
3517,4820.255358297364
3518,5378.109875320869
3519,7687.127101646652
3520,6543.555019731403
3521,5923.77863551515
3522,8073.029970101079
3523,5682.604391809571
3524,6547.067381095149
3525,8348.10715458524
3526,5434.0928727360115
3527,2963.356559775318
3528,9088.141723441287
3529,5068.943391606753
3530,3200.7760189391465
3531,3007.293452386227
3532,7295.119107609498
3533,6621.964113539567
3534,5861.80617176138
3535,9719.654342603197
3536,7370.024113415029
3537,6147.473559743316
3538,5809.187717110188
3539,6794.826938850769
3540,7055.406191597876
3541,6845.883630809926
3542,5579.878866570233
3543,3892.6958188044705
3544,4429.340976358939
3545,3466.7767810537293
3546,2517.3412944562037
3547,4150.0473899888775
3548,5682.461036898405
3549,6104.714016724784
3550,5296.791056935296
3551,5559.387788474909
3552,4777.829462746729
3553,5860.989625499396
3554,3910.3606446045746
3555,5151.408646152388
3556,11350.811091878959
3557,5689.791497447611
3558,8833.557872394844
3559,5423.217585274099
3560,3948.042454667917
3561,5639.8727207402
3562,6668.975339302368
3563,3655.090692971909
3564,4682.436404404612
3565,2276.7930936109865
3566,6198.98237785466
3567,496.3201400627044
3568,6741.379991462024
3569,3315.7639884500795
3570,5770.8321461287715
3571,8570.688888470859
3572,7885.587175382761
3573,8020.668280099449
3574,4638.7581990940225
3575,3842.3313208841155
3576,7089.703422393208
3577,4788.249093117159
3578,7020.775510431246
3579,5507.17566240859
3580,6534.866613035345
3581,6327.17223962093
3582,2738.3744246973206
3583,4277.002087764709
3584,6008.313926633902
3585,5026.547478961391
3586,6955.5391160532845
3587,8718.759861347531
3588,10304.130472070688
3589,4237.522603186889
3590,2216.7480837470357
3591,3751.817685708133
3592,5653.866872566024
3593,3884.2248382457183
3594,7759.316633983383
3595,2788.932062614394
3596,2484.6693856511447
3597,10334.242310965476
3598,4904.4231209322525
3599,5128.180553973049
3600,5936.423439479126
3601,5134.578886108473
3602,6641.538796508959
3603,7511.17726631705
3604,1825.649488428152
3605,4155.310609921488
3606,2624.1750625069176
3607,3022.5753728265686
3608,5037.652871748151
3609,6919.529504346974
3610,7465.970037276724
3611,5780.361084048252
3612,8566.754786031954
3613,5065.451599166451
3614,4265.951652015424
3615,8796.294903917731
3616,4526.774381364623
3617,9194.441615286905
3618,8714.629038818031
3619,3176.2813565432484
3620,2588.370974895731
3621,5653.397511947882
3622,8455.920902330296
3623,5697.440095509038
3624,3426.819095591465
3625,4411.168989450663
3626,2288.1598537939312
3627,7534.760993707593
3628,7167.608280768745
3629,7217.825251571607
3630,5876.724344517143
3631,1252.9582069262597
3632,8417.680566181767
3633,9452.12676293389
3634,8694.854987809134
3635,2047.7727900297746
3636,3568.682464795653
3637,5243.956369519936
3638,4793.0541514527185
3639,4871.496896586997
3640,4354.128076333203
3641,7541.35313843508
3642,4198.285098972249
3643,7757.638203152783
3644,4339.429369689806
3645,4088.81022794687
3646,5989.6249428348365
3647,7853.879791618499
3648,3937.375984143059
3649,7582.188768495485
3650,11248.675322513998
3651,4472.564755107814
3652,5837.1239235258445
3653,5235.974321220806
3654,7069.458273550341
3655,6717.161229413563
3656,6673.123632879084
3657,2764.2454443238516
3658,2994.6825309270644
3659,8092.44831932804
3660,3952.4189428915165
3661,4188.745187950156
3662,5131.583429291408
3663,5161.947117741695
3664,2486.643882466726
3665,2077.653036229269
3666,6611.4156265841475
3667,7325.533593773358
3668,3682.136896864096
3669,4376.588483937772
3670,6751.477398566085
3671,6738.535391861725
3672,6110.120888635528
3673,3134.9670914302214
3674,2851.0743192520804
3675,1609.2202526431993
3676,6060.189295162615
3677,3376.7451988827925
3678,7614.386175336493
3679,7479.839883943097
3680,5600.848139721078
3681,5068.394256847047
3682,6007.4765585715695
3683,7618.408687855239
3684,5183.25276741815
3685,8415.437531998316
3686,1923.5331720563327
3687,4547.254713571389
3688,4668.887232764359
3689,8074.956491537785
3690,5447.468771859468
3691,6012.286520264651
3692,5061.779333733426
3693,5763.745498859004
3694,8850.463054799913
3695,4171.009054663718
3696,3080.4961129161525
3697,6392.887759933361
3698,4483.103131064674
3699,6043.305473474753
3700,5114.573072470956
3701,3039.022925854537
3702,2985.7336835161896
3703,6725.419156742889
3704,8847.826407823826
3705,4225.283904031744
3706,6540.2913966300475
3707,4421.404513185093
3708,4370.843204323823
3709,6728.015985220476
3710,5132.613012130191
3711,4354.390712801667
3712,6808.402313099164
3713,5818.254478687286
3714,8214.275044123639
3715,4503.940420448671
3716,7030.634397812836
3717,7577.79644945661
3718,5630.499201176628
3719,6500.469777306766
3720,7112.721469951141
3721,1931.6238865374671
3722,5782.101220172304
3723,6631.020273224885
3724,3928.5361877796163
3725,1347.2522798448176
3726,4397.41848770957
3727,7465.8497332479465
3728,7386.036455488831
3729,4234.182052071964
3730,4180.215901964606
3731,7005.37189084797
3732,3604.2464433633045
3733,3158.1403838654755
3734,6518.546183233874
3735,5674.995432686638
3736,4500.719104131011
3737,8870.89560666629
3738,5610.234555568699
3739,3518.5016127663976
3740,7444.563178913507
3741,7890.49162079446
3742,8001.284421468967
3743,4566.45551946449
3744,9340.794215792423
3745,4485.215908402991
3746,4745.027543524369
3747,3054.279123214317
3748,6962.242560145668
3749,4039.688555600681
3750,7321.9492281205685
3751,4159.668694027572
3752,7687.912803275882
3753,4032.894373243051
3754,6917.361028430305
3755,4118.600637801801
3756,6828.488969656868
3757,3461.5158636985934
3758,7365.177796643211
3759,6540.8984503747015
3760,6453.109039548005
3761,6090.9083407069475
3762,7271.565684511206
3763,4881.437560822755
3764,2515.6226281238023
3765,1030.1531220573822
3766,8026.164543965633
3767,7154.844662798945
3768,7856.407088271229
3769,1649.4046172081162
3770,6166.7340648866075
3771,4068.7943447246785
3772,4714.124166594986
3773,7781.3462247527505
3774,4709.128672345033
3775,4503.894974687642
3776,4070.002584779116
3777,94.0773551847851
3778,3799.7772933755473
3779,2350.1484795996016
3780,9346.666496068217
3781,8911.138435094837
3782,8675.35938456918
3783,2983.61264290928
3784,6258.80351620451
3785,6393.377948341792
3786,6906.67918353442
3787,3641.924486278631
3788,6804.171401283241
3789,4979.333658493532
3790,9045.569802279711
3791,5798.662612283503
3792,4207.8139678685975
3793,2933.9589404376884
3794,4975.142479890369
3795,7702.101548924134
3796,7300.54304438725
3797,1354.8925034325866
3798,194.33113000147895
3799,7358.9620740204045
3800,4058.6918493220646
3801,3083.3747441583
3802,2064.9608604768673
3803,2455.184120267547
3804,10441.082118821247
3805,8089.306238127556
3806,9559.095653923372
3807,6961.42362668429
3808,8658.079460984414
3809,3593.509032928909
3810,2669.122083250145
3811,7119.614688477375
3812,9758.533895140963
3813,8493.83330686796
3814,8086.6558535629965
3815,7398.972771035908
3816,3976.303110083785
3817,6010.089256838876
3818,2802.932237320194
3819,4833.723669766819
3820,5474.8663764892635
3821,4197.248779295201
3822,3163.409504437508
3823,5394.015137674707
3824,3887.2560609737397
3825,6165.150887005613
3826,9360.366354746766
3827,7324.293612940586
3828,7786.9091335576895
3829,1811.9836818286537
3830,6418.993125962091
3831,5793.396534334236
3832,6276.546556479046
3833,6580.2959103146195
3834,11685.760563470041
3835,1532.8584851989851
3836,9184.711784352978
3837,3473.6256244451765
3838,5811.726483810763
3839,7281.645315302972
3840,5916.693598207907
3841,7973.67404809801
3842,4655.569151216118
3843,7606.74803293711
3844,5107.77683576301
3845,5375.958462715666
3846,3491.9573216572862
3847,4842.630567222101
3848,5777.761527189513
3849,3826.977254533339
3850,7309.049823643398
3851,3696.7523180230564
3852,3718.9176160684206
3853,8105.32152953914
3854,6383.113763042866
3855,5014.344576049447
3856,8493.19085936969
3857,9404.83782574567
3858,5087.278765687017
3859,4051.4780058855795
3860,7999.222303298302
3861,7247.994990948267
3862,5957.130438863408
3863,4528.427333873936
3864,8295.757565866446
3865,5023.134928135156
3866,5301.614790087769
3867,2600.71221014891
3868,7698.069474481201
3869,5651.873695216608
3870,3831.0369075612107
3871,9133.875130615863
3872,5221.788581705866
3873,5701.872150921142
3874,5592.038231598082
3875,7125.008363497247
3876,3971.36343907206
3877,4214.858554171367
3878,7216.462560278546
3879,3822.932265904999
3880,7200.992433099153
3881,3254.88756824167
3882,6174.7451347358665
3883,6100.235649768537
3884,8802.420057586876
3885,3457.961415694686
3886,7386.702912808858
3887,5844.304987821532
3888,4333.028169934624
3889,2038.7446843520304
3890,11164.08813461512
3891,4227.698926418389
3892,4779.564760838895
3893,4194.533981036612
3894,6944.035822006102
3895,6209.176258005852
3896,8131.239081907049
3897,4254.364243524881
3898,6737.586300239025
3899,4398.2293516065165
3900,4404.852221409795
3901,5664.8093924014065
3902,6960.677866410911
3903,5909.426082991271
3904,8975.96484166111
3905,7740.303581093959
3906,4083.528978174405
3907,1597.9711461414868
3908,7869.525754071874
3909,5391.923848930082
3910,5890.546352796564
3911,3716.5773955362347
3912,7396.046255102202
3913,5282.356391640638
3914,5928.977289463356
3915,5923.3361721135025
3916,5913.74599042064
3917,6579.79916148119
3918,3069.8154530754973
3919,6022.197319891157
3920,7594.876836201248
3921,5548.354533663189
3922,5601.281401615535
3923,6818.067852558754
3924,3060.0443143459843
3925,10088.327590562169
3926,6086.582439854381
3927,4970.689003037555
3928,4090.8654713731876
3929,7430.095019879129
3930,6243.215844446355
3931,7331.6389517514735
3932,4411.210391820799
3933,2447.882974928338
3934,8311.375912809257
3935,5107.665911956795
3936,5574.136352169861
3937,3390.7460079466296
3938,5942.688501859584
3939,9382.962268176592
3940,5769.928957766226
3941,5322.455024140021
3942,5503.298210048022
3943,4088.370318132255
3944,6933.176549492403
3945,8889.499206807475
3946,4955.726464539644
3947,2191.1598489485355
3948,10239.147236697761
3949,9038.6892292973
3950,6089.2926901535075
3951,7161.128960222089
3952,6523.08030360663
3953,5706.373499184662
3954,567.8492729556002
3955,3848.4212089499897
3956,4243.3226856248
3957,3847.7543145006807
3958,7168.310827378497
3959,4622.511719017646
3960,3024.8086129491194
3961,4339.393803478401
3962,3670.645724652226
3963,4585.553803503437
3964,5486.2663155604405
3965,5467.36666331251
3966,7251.603760036243
3967,7094.71170498495
3968,6937.734323461104
3969,11935.883700946213
3970,9720.191092769906
3971,6083.879960733422
3972,10656.253495437419
3973,5575.906236828572
3974,4760.133587444585
3975,6831.7461086445355
3976,5489.851396568136
3977,5976.513789711137
3978,8045.198947748386
3979,6906.5940209270175
3980,6769.990191472369
3981,-576.4927148226651
3982,3986.5941177873087
3983,5775.43284568861
3984,4017.5899632256665
3985,2275.3364522314523
3986,5498.720580111206
3987,5314.804621189339
3988,2983.5781388559126
3989,4860.278339477552
3990,5022.632478996142
3991,5807.90733268742
3992,5019.82547028321
3993,8249.067891925812
3994,6929.877336391083
3995,10381.820012229142
3996,8508.637184762543
3997,3316.4549581805445
3998,6049.542264099266
3999,3300.6581932183117
4000,4594.66582355674
4001,7321.243950286654
4002,7008.528449808095
4003,6138.1018023339675
4004,6112.050893774838
4005,6987.1639994916295
4006,6898.82972828074
4007,3610.9520298084553
4008,10291.42087212824
4009,9452.314832182492
4010,3237.655146537736
4011,5070.292372149212
4012,6482.42924182472
4013,4321.757216133628
4014,6534.511332797114
4015,5715.65051778541
4016,5923.36068463398
4017,5579.291249627578
4018,7046.486597892472
4019,1079.9553768133005
4020,9658.993481182353
4021,3193.266017348966
4022,8165.512192181961
4023,4652.148780542712
4024,5692.582457124285
4025,7189.956100785882
4026,4622.38102024115
4027,8560.656421377289
4028,3680.98034475087
4029,703.3746005869048
4030,3382.7290669658446
4031,4660.6763637402155
4032,7457.945490521672
4033,4226.173556304076
4034,1511.5724980410282
4035,2094.3248027399336
4036,3132.977981454017
4037,7118.021953426883
4038,2538.217081200705
4039,4052.601493284729
4040,5828.829344384391
4041,6448.795528545925
4042,7510.841028977345
4043,7489.937387387127
4044,1273.4141717792688
4045,2661.971457213509
4046,6091.274133559577
4047,5864.765545759361
4048,7484.565039562201
4049,7680.815110582902
4050,448.05640848561535
4051,4783.240999652606
4052,4974.594946860276
4053,3051.5668618939835
4054,4024.0816034146956
4055,5637.305498657442
4056,7635.119832433211
4057,6101.738115010059
4058,7907.330257502982
4059,4741.074726148281
4060,6660.912228167728
4061,7717.845513942962
4062,5652.963304573898
4063,3961.035302524879
4064,2684.4836163592136
4065,4659.293041621928
4066,7098.908235494452
4067,6822.036425653042
4068,6789.286356695997
4069,4140.371545670799
4070,6254.991435574565
4071,4282.520221115304
4072,5192.856022343854
4073,5080.568824516305
4074,2355.169732553185
4075,11742.168003256393
4076,5209.519128462403
4077,5534.326367614391
4078,4461.91787278176
4079,5588.584915012518
4080,3840.700347453831
4081,3379.004128668607
4082,8491.612463144289
4083,5618.1400314717175
4084,6943.846155906344
4085,6952.7897590767725
4086,5354.9630754399595
4087,10730.221645950503
4088,2059.9109845796115
4089,1718.9942380234831
4090,4375.277338986118
4091,5734.772518976543
4092,8554.718155115168
4093,5302.1051945148965
4094,4207.879958043754
4095,6139.67643593634
4096,5055.193412783972
4097,3400.4900882220286
4098,8593.617464995472
4099,7619.276897489238
4100,5882.30089105532
4101,4005.0953105367785
4102,5273.182039623566
4103,3533.449593319615
4104,5062.856555765781
4105,5309.728536977475
4106,6647.7455551398825
4107,5949.902335503931
4108,4450.303161431842
4109,6687.884572632972
4110,3493.0443109487906
4111,4337.450190465813
4112,6374.841801070263
4113,3084.22756270663
4114,6810.897579147474
4115,4454.718522300803
4116,2583.89497850398
4117,4963.266080166382
4118,5968.147847027415
4119,4258.137599430109
4120,9429.276765345347
4121,5347.079267211172
4122,3018.3161839823947
4123,4024.6108660743766
4124,8459.047309398762
4125,4378.2204057542
4126,4134.905426186
4127,4683.993913445354
4128,3305.843549141329
4129,5036.780633802797
4130,10048.536097379243
4131,4070.350431051654
4132,6457.35281079769
4133,7548.691625940581
4134,5905.85719326459
4135,3881.8303738226605
4136,5913.3412720632905
4137,3545.026940895441
4138,6231.296414992108
4139,4412.262474572719
4140,7089.54798281822
4141,4844.134566746443
4142,3776.265747567966
4143,5445.236622262217
4144,9690.23614108509
4145,6671.22492989448
4146,1658.1976467374036
4147,2629.3973776994526
4148,6134.6010837126905
4149,6625.426733446838
4150,6459.050157644552
4151,6366.965097111438
4152,7497.185680700361
4153,7801.147805133667
4154,9300.842730805694
4155,9750.822005014115
4156,6000.551790607652
4157,7264.860268513032
4158,3830.092504660984
4159,4991.265081015644
4160,5533.270115954597
4161,6522.57937644711
4162,7198.223923838965
4163,5732.198263331359
4164,9975.529741050585
4165,2148.0306703515403
4166,6444.092995395956
4167,5817.5651442362305
4168,6488.879368741878
4169,2153.985772285523
4170,3805.9115994531744
4171,6478.151182272211
4172,4761.693530142687
4173,6162.03188341472
4174,2831.5040338866297
4175,3794.9890123246378
4176,5620.503823579832
4177,7528.789540517177
4178,4350.991113216481
4179,6493.998223568311
4180,7956.6955388256065
4181,3276.5484759798273
4182,10321.517149576133
4183,7508.499308040821
4184,6077.656981198747
4185,3051.9205427095267
4186,10213.894779918222
4187,4269.615917953186
4188,5650.749443790438
4189,5484.037367181111
4190,8205.926455810515
4191,2434.190652081386
4192,6501.456735116621
4193,7106.6370802404845
4194,6083.498652556142
4195,7527.010742252721
4196,6339.735851578081
4197,2246.948879169243
4198,5710.547193730952
4199,4999.01908283732
4200,5783.618619728857
4201,7689.040303376388
4202,5533.963459382482
4203,4068.37174973681
4204,2525.9820039496176
4205,9353.582019999893
4206,8373.908844518353
4207,7244.2834538415045
4208,6486.531642947243
4209,6142.300801016725
4210,5572.970301734314
4211,5899.728256603382
4212,4617.887913854771
4213,8729.099527292768
4214,5440.687230570552
4215,5526.976811983397
4216,5281.112663825656
4217,7897.356651052532
4218,426.81695150397746
4219,6888.017349018899
4220,9066.462571908123
4221,3429.6130475368523
4222,9486.09563169943
4223,3440.1726897914787
4224,6040.870594714173
4225,6247.881240595131
4226,9204.642485065819
4227,4813.400618909673
4228,3939.6717739372675
4229,5456.96624372738
4230,7242.738022981019
4231,5613.063651505135
4232,5002.22803481475
4233,4690.818621179743
4234,6323.667658184809
4235,6922.455001075525
4236,5087.943171196882
4237,2457.6525847633793
4238,4515.8113771585595
4239,7853.085644836783
4240,3138.984698416453
4241,3092.6115865184393
4242,5888.6604624058255
4243,6974.499614172481
4244,3966.51066280404
4245,6072.927101082754
4246,4245.589021142346
4247,2939.028603931842
4248,8542.521012693636
4249,4811.906001266186
4250,10094.25143243374
4251,3186.9507004760976
4252,5209.54487072242
4253,5570.611547337722
4254,7858.037358337626
4255,2072.534137528465
4256,6544.067545981533
4257,4664.856479398788
4258,7652.346993663834
4259,3701.6491932506106
4260,8625.424188227013
4261,4791.492478448364
4262,8693.739253358008
4263,4476.276243376369
4264,7878.212402311235
4265,4700.648451097223
4266,6343.809069596714
4267,4431.389543790512
4268,4418.2413608037195
4269,5721.081774209354
4270,7388.032335638775
4271,2650.0377575733046
4272,4873.374610134723
4273,5559.304750090289
4274,6297.530521329562
4275,7339.3187859039135
4276,749.3882811924406
4277,6262.22685250695
4278,1899.2372718933054
4279,7935.519860536668
4280,3649.228127052244
4281,6057.244274578112
4282,1002.9058099247159
4283,4117.0009076133365
4284,7286.542643509866
4285,6531.18919003127
4286,6769.393233660646
4287,7992.401303069034
4288,7181.9831654937925
4289,4575.79589508158
4290,6124.717683164901
4291,7198.630561828649
4292,5933.993695261935
4293,3956.4886683130267
4294,8636.825808067704
4295,1987.5944177476401
4296,4167.24745605446
4297,4661.729561425147
4298,5353.14544269524
4299,5575.2801240697345
4300,3723.5051005939736
4301,8451.439690539253
4302,5345.539913498804
4303,6140.467512645461
4304,1629.7461039910156
4305,7607.396306237787
4306,2939.4771073163347
4307,8501.05168956162
4308,4833.807213475256
4309,5942.013649277799
4310,4084.679002185563
4311,5543.531033689915
4312,2543.669553228105
4313,5392.623660719677
4314,9612.483036401665
4315,7678.81098943227
4316,5228.21508436445
4317,4787.618692498675
4318,5468.339112318948
4319,4531.89725641298
4320,7739.431416738928
4321,1663.011482866474
4322,4739.896118839587
4323,7280.375583730908
4324,7172.16002927631
4325,5299.678493143066
4326,9938.297168721625
4327,1794.102394393243
4328,3747.448143449864
4329,3982.141050435641
4330,6961.9671956060565
4331,8340.043992603589
4332,9728.725710079001
4333,2394.412333486034
4334,6550.220942690039
4335,8281.12204071367
4336,5259.07634476052
4337,6055.431911434674
4338,4919.139026245087
4339,4497.810667994531
4340,6149.11315396299
4341,7218.442600683064
4342,3331.2553870033375
4343,6143.801956496287
4344,4444.713254975647
4345,5888.508542345213
4346,4415.844297892958
4347,5016.996345906945
4348,4256.058923996358
4349,6490.116460128826
4350,5470.562124463264
4351,6874.367459260787
4352,8749.16409753337
4353,8594.031614023854
4354,8359.67328607598
4355,4354.233777352454
4356,3821.9331551193873
4357,2392.646230421092
4358,6968.603511152482
4359,3064.4891342206333
4360,5673.165074806909
4361,5285.8468558319855
4362,7130.320754807562
4363,7187.208554509818
4364,7746.288264065889
4365,5061.14191758348
4366,5114.6496888456295
4367,5211.613669098654
4368,8211.264923066714
4369,8412.520710739176
4370,8059.152747854856
4371,8532.299243964131
4372,5187.060604289305
4373,516.6999589669814
4374,4665.2393450653435
4375,8949.687809732106
4376,2868.4604639197364
4377,6000.6012772430695
4378,5261.372737356815
4379,4182.642019226716
4380,4491.517191248345
4381,5886.220422014792
4382,6465.547548053111
4383,7010.518453150004
4384,3806.122534207515
4385,5229.970114226579
4386,6686.667503782392
4387,8802.944415131271
