,0
5067,2.0779441809665837e-09
5068,-9.991936169951117e-10
5069,-1.1761767911020142e-09
5070,2.3004997065572853e-09
5071,-7.391233209107285e-12
5072,-3.7898947631238126e-09
5073,5.584190275591131e-09
5074,1.2674143844574557e-08
5075,-1.6679210421070584e-09
5076,1.0214174829248376e-09
5077,-1.7211032876930979e-10
5078,-1.1684410956322444e-08
5079,-1.5582368901291276e-08
5080,8.136857074885106e-10
5081,-1.953076867308587e-09
5082,1.224657507601104e-08
5083,2.884967072500005e-11
5084,-1.174777018336347e-08
5085,5.570783071304591e-09
5086,-1.1876745360970062e-09
5087,3.747634346349112e-09
5088,3.6949786986929827e-09
5089,1.0372871097780292e-09
5090,4.9848649751896646e-11
5091,-1.1595050871834855e-09
5092,-9.036294142930007e-09
5093,-6.7075478186216754e-09
5094,-2.130544879424481e-09
5095,1.8160952196973993e-09
5096,2.3397896651180746e-09
5097,-3.1619904639976284e-09
5098,-4.38363374805452e-09
5099,-1.49244850161387e-08
5100,-5.188371098725865e-09
5101,-5.252079143936022e-09
5102,-2.3412069592138125e-09
5103,-6.568906971027888e-09
5104,9.556643895869743e-09
5105,-3.791578824670487e-09
5106,1.0146264769299523e-09
5107,-8.901833909788001e-09
5108,-1.0756104594014522e-08
5109,-1.1155122805155361e-08
5110,1.9988184707368574e-09
5111,2.8851404241450203e-09
5112,-4.674923535803657e-09
5113,-1.0291132058396213e-09
5114,9.631964764488984e-09
5115,-6.915455207197633e-09
5116,-9.620552631714285e-09
5117,1.491565719398468e-08
5118,2.1284987230667456e-09
5119,1.647773669521051e-08
5120,-5.124400029722573e-09
5121,1.2564536032170859e-08
5122,4.288947495125693e-09
5123,-2.0303324011924477e-08
5124,2.5871848417828743e-09
5125,-1.292024375508668e-09
5126,2.3197582539858365e-09
5127,-8.05126262502617e-09
5128,-6.780244197455037e-09
5129,-3.773785542822586e-09
5130,9.184193767371414e-09
5131,-5.522674367578485e-09
5132,-2.769701617084526e-09
5133,-3.747427076581435e-09
5134,-1.0303995073871951e-09
5135,1.7904454044477497e-08
5136,-9.486632626345697e-09
5137,-6.397785221343243e-09
5138,3.951556283110992e-09
5139,-8.213622543358659e-09
5140,7.4484945796323884e-09
5141,-5.0326890370040666e-09
5142,-3.5350786864434066e-09
5143,-4.398643611768364e-10
5144,6.849090814734147e-09
5145,-1.3288259220111603e-09
5146,1.2852673830769369e-09
5147,4.058971473466981e-09
5148,4.996519194466471e-09
5149,-1.0072137803210616e-09
5150,-7.868860202847082e-09
5151,2.240552139307346e-08
5152,-4.2403638716165666e-10
5153,-6.237361755830649e-09
5154,-9.07127656861159e-09
5155,-8.820519575732111e-09
5156,-3.00034929254422e-09
5157,-7.870551088440213e-09
5158,2.529195816729591e-09
5159,-3.1531754364505643e-09
5160,9.900579432293124e-10
5161,-1.189948866732077e-08
5162,-5.187171852840108e-09
5163,-3.448459021152415e-09
5164,-1.8394240723413295e-09
5165,7.368599430510474e-09
5166,3.2724155347489687e-09
5167,-9.944695906564578e-09
5168,-1.056276695738934e-08
5169,9.80519435668077e-09
5170,-2.0355587085893905e-09
5171,-5.4956944451514075e-09
5172,1.698268526534357e-08
5173,-1.3279075262274172e-08
5174,-7.756636494341482e-09
5175,4.100234496426354e-09
5176,-2.1956040052147726e-09
5177,-4.261974894945064e-09
5178,-3.15043170851988e-09
5179,9.163607598638764e-09
5180,-3.0415886778750507e-09
5181,-1.1711772748956808e-08
5182,1.350512241761968e-08
5183,-2.6201309243922998e-09
5184,-2.1746118190741453e-08
5185,-4.106834323665214e-09
5186,4.512893987972176e-09
5187,-2.2678177535495187e-09
5188,-5.873099395094438e-09
5189,1.160880587436303e-08
5190,1.0240453171048774e-08
5191,2.381200946898421e-10
5192,5.212764842183998e-10
5193,-1.1718526463752851e-09
5194,3.693234091314604e-09
5195,1.7981032117182757e-08
5196,1.5196220882112383e-08
5197,-4.920783560603538e-09
5198,-8.314786995607661e-09
5199,-4.2276042722500495e-09
5200,-6.0150953924224526e-09
5201,9.18254748031234e-09
5202,7.784490710114482e-10
5203,1.5373776263600108e-08
5204,-1.3047089704731129e-09
5205,-4.863862129266447e-09
5206,-1.5727822549563884e-09
5207,-3.137181746286427e-09
5208,-1.0865568444499964e-09
5209,-5.108805294548668e-09
5210,9.19319496270588e-11
5211,-1.113647396356517e-09
5212,4.106066342407363e-10
5213,-4.229267918965769e-09
5214,-8.164071447432397e-09
5215,7.379077568917918e-09
5216,2.343036555383179e-08
5217,-1.5164382926140674e-09
5218,2.065860774126766e-09
5219,1.620443206722289e-08
5220,-7.1360118415354565e-09
5221,-2.3856024688632476e-09
5222,8.323360932235285e-09
5223,5.129817673877185e-09
5224,2.391289276638213e-09
5225,5.753588158626831e-09
5226,-2.060900340315413e-09
5227,-1.6672358126038497e-10
5228,-6.416271297871315e-09
5229,3.663971629215264e-11
5230,6.568205436340037e-09
5231,-2.5813557996081734e-09
5232,6.951128392599598e-10
5233,-4.411484475507848e-09
5234,1.4515532683920059e-09
5235,-2.3720344182238914e-09
5236,6.757283347901538e-10
5237,-3.0483782254762025e-09
5238,-3.2601167706127808e-09
5239,2.5604504545729612e-09
5240,-3.0678832091747157e-09
5241,-7.201437766830553e-10
5242,-2.141660737789569e-09
5243,-7.924536273017892e-09
5244,-1.853268501208978e-08
5245,-2.1786272536361666e-10
5246,3.4522360778095368e-09
5247,3.0507487461566083e-09
5248,1.607397735199214e-08
5249,-5.441290550351327e-10
5250,-6.628860136096243e-09
5251,2.949826941436978e-09
5252,-8.538512583156129e-09
5253,1.0535964143515025e-08
5254,-2.8539701484507543e-09
5255,-5.13200122491427e-09
5256,2.2007684307135726e-09
5257,-2.6440540066661446e-09
5258,-4.03219504949373e-09
5259,-4.937477206057583e-09
5260,1.2729093166415902e-09
5261,-9.973975622322671e-09
5262,3.91911991886904e-09
5263,-5.011818495207078e-09
5264,-5.009311325035649e-09
5265,1.6165176452974208e-08
5266,1.9027004665550858e-08
5267,-7.850011367411012e-09
5268,-2.8116173867402822e-09
5269,-7.669852474992036e-10
5270,4.479965258375961e-09
5271,-9.072129691785643e-09
5272,-8.676103276094908e-09
5273,-8.563588917222042e-09
5274,1.148240714713486e-08
5275,-7.1699377827520524e-09
5276,-1.16187808302134e-09
5277,-5.063528278425601e-09
5278,-1.5327537931141603e-08
5279,1.3220747923423975e-08
5280,-5.039136734079304e-09
5281,5.812005884156361e-09
5282,-3.5750174821404995e-10
5283,-1.2569669985907678e-10
5284,-2.4116205897664897e-09
5285,-9.489859250162327e-09
5286,8.130473806748013e-09
5287,-3.5869806735040904e-09
5288,1.1220489629055202e-08
5289,-3.780444985024274e-09
5290,5.864598059507041e-10
5291,2.1127645880032787e-09
5292,1.363979854052674e-09
5293,-2.4162983574941607e-09
5294,-3.743906985299767e-09
5295,-3.1906095000091096e-09
5296,-3.5239731811907115e-09
5297,6.722862963318736e-09
5298,8.819040530510903e-09
5299,-7.283375597182084e-09
5300,-1.2125150205844626e-08
5301,2.372407700166696e-09
5302,-1.2724397536349798e-09
5303,-4.07845457177539e-09
5304,-6.135620351237968e-09
5305,2.5259371183127137e-09
5306,5.53699229357876e-09
5307,3.336274227215743e-09
5308,-7.320153219119384e-09
5309,4.4931104197725526e-10
5310,-1.1771981721422433e-09
5311,-1.799722668028031e-09
5312,2.2815420794757483e-08
5313,1.4754156641916447e-09
5314,-2.6779397288900826e-09
5315,-4.407655903018041e-09
5316,-1.167893552692246e-08
5317,-2.112435738963246e-09
5318,1.4363034435416335e-09
5319,-9.153306179101463e-09
5320,-1.3312034918265635e-08
5321,6.401868796284968e-09
5322,-2.1595701936130774e-09
5323,-3.903545445909494e-09
5324,2.6616857639168134e-09
5325,2.4106499226789605e-08
5326,-2.5882889273690817e-09
5327,2.6716267573219774e-09
5328,1.2205616662565062e-08
5329,1.6749024951098235e-08
5330,1.3241508178207628e-08
5331,5.9094105923636675e-09
5332,1.5883321163167361e-09
5333,1.493603219956213e-08
5334,3.739323284429574e-09
5335,7.721241765140543e-10
5336,1.6600034728828812e-08
5337,1.9337770112183088e-10
5338,1.495303238820432e-08
5339,9.96885231945817e-09
5340,6.603029850002239e-09
5341,-4.415166273981067e-10
5342,7.441433168780232e-10
5343,7.705099921658789e-09
5344,-2.389441557870141e-09
5345,-4.838402096666629e-09
5346,-4.014788394260839e-09
5347,-4.287866562933186e-09
5348,7.973760275021358e-09
5349,2.664026526862625e-09
5350,5.33785884264766e-09
5351,8.86094506937819e-09
5352,-3.0790455093686e-10
5353,-5.799346320361823e-09
5354,-3.7828314778500635e-09
5355,-7.726502207280047e-10
5356,1.1187735492160865e-09
5357,-2.515982067291049e-10
5358,-1.626925159851647e-09
5359,-8.366592366617737e-09
5360,-5.643220026727007e-09
5361,-3.466138284018542e-10
5362,-1.0815573887678658e-09
5363,6.635154835660626e-10
5364,9.507820971567254e-09
5365,-2.594681526804596e-09
5366,-1.9896581573463637e-09
5367,-9.012126942515034e-09
5368,3.586121640493499e-09
5369,-1.6254647042675953e-09
5370,-1.582946234087967e-09
5371,-1.1194996321692018e-08
5372,-2.80352121665185e-09
5373,8.426700700724308e-09
5374,4.9602934944137535e-09
5375,1.1758591939457382e-08
5376,-1.0019228960740346e-08
5377,-4.595145389573192e-09
5378,-4.362183264251501e-09
5379,-3.737546133975819e-09
5380,-4.674017031669613e-09
5381,1.1357658459269902e-09
5382,-7.81677783484518e-10
5383,-5.425754390619498e-09
5384,-8.158311206762307e-09
5385,-4.175022088260326e-09
5386,-1.4925538013535083e-09
5387,-1.2530157267402755e-09
5388,1.999525254559645e-09
5389,4.846192066998838e-09
5390,-6.637686969875486e-09
5391,1.2891497029243036e-09
5392,7.583570838108397e-09
5393,-5.898149746561691e-09
5394,-1.0751787621316617e-10
5395,4.656478429845454e-09
5396,1.0199267333447817e-08
5397,-5.451952441599841e-09
5398,-7.236579766622609e-09
5399,-3.806251962256055e-09
5400,-1.7972969779186758e-09
5401,-7.03608247968589e-10
5402,1.0640181033656107e-08
5403,-8.004939628088668e-09
5404,3.722324688385982e-10
5405,1.8567513485889407e-08
5406,-8.035277576096942e-09
5407,2.515613057144724e-10
5408,7.92054095966813e-09
5409,-7.877596381087327e-09
5410,-1.7941155155229134e-09
5411,-3.3051091774513098e-09
5412,8.295391137711902e-09
5413,3.4072216638780122e-09
5414,-2.7939101667326552e-09
5415,-1.288524594192663e-09
5416,-7.985805758160121e-09
5417,-6.031892940201441e-09
5418,-9.235182775304073e-09
5419,9.232730031063822e-10
5420,-2.0480186535837105e-09
5421,3.094298089393055e-09
5422,-8.001282903363612e-09
5423,1.8819292300510776e-09
5424,1.0548622575429491e-08
5425,-3.1987959578013055e-09
5426,-1.7881297458990915e-09
5427,-2.7057949846168998e-09
5428,-1.2752613750885194e-08
5429,-5.816340693319749e-09
5430,-8.61518950790046e-09
5431,-6.339681267034668e-09
5432,-6.346928975019859e-10
5433,-1.2278352753673269e-08
5434,-3.256258661600234e-09
5435,5.552273434630797e-09
5436,-1.2652357934352157e-10
5437,-1.891433939892203e-09
5438,1.523548153926655e-08
5439,-5.674803476958856e-10
5440,-5.162367875715499e-09
5441,2.836889683654939e-10
5442,-5.613144013804509e-09
5443,5.234535414537349e-09
5444,-2.9409038144246783e-09
5445,-3.857798784129766e-09
5446,2.724158721726107e-08
5447,-9.600198541138467e-09
5448,4.02486639105206e-09
5449,-1.2421413390896777e-08
5450,1.333696133986731e-08
5451,7.702987360812268e-09
5452,3.13157131246666e-09
5453,-1.1062025858187078e-10
5454,-1.4252161116519223e-09
5455,-6.521482180671992e-09
5456,-1.2001962852222286e-09
5457,5.893520639408038e-10
5458,-3.367912150725092e-09
5459,1.0518974077539642e-08
5460,2.393590355206564e-09
5461,-1.0781671966238393e-08
5462,1.2585039992040975e-09
5463,-2.452336561260186e-09
5464,-9.693017574056003e-09
5465,1.8508523131820833e-08
5466,-5.8283007030447485e-09
5467,-4.310464918008235e-09
5468,3.705180912437254e-09
5469,-3.1667991717718627e-09
5470,2.342480241709589e-09
5471,-8.080713848349793e-09
5472,2.135463188664231e-09
5473,2.8118375644994646e-09
5474,-1.7469600353761893e-09
5475,1.5855405898113473e-08
5476,-4.2604729227321755e-09
5477,7.418297328224751e-10
5478,-4.746178208576791e-09
5479,-7.949039710445847e-10
5480,-7.0262985970712765e-09
5481,7.637497608887135e-09
5482,-8.300111620637578e-09
5483,-1.6220821655857395e-08
5484,-1.9367612063405894e-09
5485,-2.1796692024553914e-08
5486,1.5519742214989834e-09
5487,2.792663354582906e-10
5488,5.490358286566839e-09
5489,-4.283665612585839e-09
5490,5.467440678326687e-09
5491,-3.2869152791267675e-09
5492,1.3307800554414539e-09
5493,-7.212984434123941e-09
5494,-3.2932354099404688e-09
5495,3.5884589543527645e-09
5496,7.063782873219796e-09
5497,7.28230591972837e-10
5498,-1.958077885401478e-09
5499,-3.043242067283646e-09
5500,1.6422712775610883e-08
5501,-2.162307232423748e-09
5502,6.8688638677171935e-09
5503,6.528278889506223e-11
5504,1.6355079492102732e-08
5505,-6.787318146846602e-10
5506,-5.7072826091181246e-09
5507,-5.107254725713078e-09
5508,1.884213637392275e-08
5509,-1.3929621041698993e-09
5510,9.239714837221543e-09
5511,-1.0322199656736153e-09
5512,2.0145803746838706e-09
5513,-3.1684536396802817e-09
5514,4.721083592288951e-09
5515,-3.227055852547322e-09
5516,-3.778455327331463e-09
5517,2.3765732086139813e-08
5518,1.0667328707750174e-09
5519,-6.392456217822021e-10
5520,4.650039122897997e-09
5521,-3.9593942182091255e-09
5522,4.2490122786693135e-09
5523,-4.616892230682338e-09
5524,1.8668600482039487e-08
5525,-3.7843473833945106e-09
5526,-6.0372344527819515e-09
5527,8.159351988120163e-09
5528,-1.3462163194547625e-09
5529,5.066519843422523e-09
5530,-6.153414331800302e-09
5531,-2.9220907814026654e-09
5532,2.6019030872312005e-09
5533,-5.595586740084667e-09
5534,-6.8289681841826375e-09
5535,1.589603655778989e-08
5536,-6.919058308559247e-09
5537,3.990221843977399e-09
5538,-1.8722844618229756e-10
5539,1.087566238093927e-08
5540,-9.19856745042744e-09
5541,1.193268323823475e-08
5542,6.607801888736003e-11
5543,1.0995430375692342e-08
5544,1.7084976127643265e-09
5545,-1.5303385783529703e-09
5546,6.523072667981513e-10
5547,4.396332156150675e-09
5548,-5.749643042879928e-09
5549,7.450063412592673e-09
5550,-9.592790113184943e-09
5551,-3.184133078937562e-09
5552,4.337871557144765e-09
5553,7.746991232694079e-09
5554,-8.642773951632366e-09
5555,9.898073185979357e-09
5556,-5.820295666076888e-10
5557,-5.131355872216572e-09
5558,-8.169853133329758e-09
5559,-6.949472261485825e-09
5560,-1.6684563817332282e-09
5561,4.9857725806680134e-09
5562,-9.036548966382196e-09
5563,-8.394803928600978e-09
5564,7.214815115270912e-10
5565,1.4634830393806935e-09
5566,1.3789789661313435e-08
5567,1.911631201698054e-09
5568,9.225708412058848e-09
5569,2.5683465840805375e-10
5570,-1.3433996785764071e-08
5571,-3.1420702147749745e-10
5572,3.423212089234231e-09
5573,-5.142793846225351e-09
5574,-6.022916625277444e-09
5575,1.0885970924718687e-10
5576,-4.5133330238071265e-09
5577,-1.1198503129105839e-08
5578,-2.9953408184678213e-09
5579,-6.522689696258685e-09
5580,-3.6174198864723907e-10
5581,2.1145998201948913e-08
5582,-2.3443767825086343e-09
5583,-4.329429576680336e-09
5584,-1.0419642431338499e-08
5585,-1.6184531355470738e-09
5586,2.8554474965760485e-09
5587,2.1962955619730466e-08
5588,1.4607336608271545e-09
5589,-2.7362263517203506e-09
5590,-2.7452842319110406e-09
5591,1.9348970151936625e-09
5592,-1.767468319390716e-09
5593,-8.39554462225119e-09
5594,-4.489923730996371e-09
5595,2.503859240796398e-09
5596,1.2482493633361393e-09
5597,1.5061666285374416e-09
5598,-4.409432969672805e-09
5599,-6.094249639361696e-09
5600,1.6248618570764905e-09
5601,3.262472171558759e-09
5602,1.6103502201272147e-08
5603,3.525024851143751e-09
5604,-2.1309079767075198e-09
5605,-2.670300221056657e-09
5606,-9.411745343524264e-09
5607,-1.7629711878713221e-09
5608,-4.683638340209545e-09
5609,1.1806952771184723e-08
5610,-7.778230579550367e-09
5611,-8.585320925031472e-09
5612,-6.277343210038835e-09
5613,-2.8455562723157384e-09
5614,-7.53435043770069e-10
5615,1.1776950174032967e-08
5616,1.2400022243816239e-08
5617,1.9246070285782017e-09
5618,9.01588941608949e-09
5619,1.3470963533815008e-09
5620,7.344647883790419e-09
5621,7.488147853961494e-09
5622,-6.3001297795035896e-09
5623,-2.530561207127454e-09
5624,-8.018381264023963e-09
5625,1.679735570115731e-08
5626,5.808161754907547e-09
5627,-5.914302491062443e-09
5628,4.690727807145388e-09
5629,8.247182896026598e-09
5630,-8.167038619239737e-09
5631,-4.2020445814364176e-10
5632,-2.164327496700032e-09
5633,1.7471737407728963e-09
5634,4.579360562319566e-09
5635,-1.6270255445531568e-09
5636,5.168572856900586e-10
5637,-4.853635167341049e-09
5638,-5.658756415631988e-09
5639,1.6829441707326277e-08
5640,-1.3908438488205629e-08
5641,-7.646698982886027e-09
5642,-1.4859492689116806e-09
5643,-6.426010015582829e-09
5644,-2.2592451182101877e-09
5645,-2.1027117460798358e-09
5646,2.7453446819299508e-08
5647,1.9578687078073177e-09
5648,7.920841863160551e-09
5649,-8.383823231072686e-09
5650,-4.818265551381198e-09
5651,-1.7278358251319726e-11
5652,1.2203121657850016e-09
5653,2.0899257620547653e-08
5654,-1.0586881185765114e-08
5655,1.8178628059123354e-08
5656,-7.133164066889515e-09
5657,6.068081789270941e-09
5658,6.805422811770099e-09
5659,-7.48611304327704e-09
5660,1.7305781084256908e-08
5661,1.8186292796767033e-10
5662,-1.3948342136592154e-09
5663,-4.804658262573592e-09
5664,-3.876027993789711e-09
5665,2.4829259901347712e-09
5666,8.554778334152911e-09
5667,1.095479450842795e-08
5668,-2.945420227021897e-09
5669,1.0098870373349948e-09
5670,5.5459282502256226e-09
5671,-6.652580662425127e-09
5672,-9.880425112908039e-09
5673,2.0487406323699426e-09
5674,5.244419080997519e-10
5675,-1.0224305539057373e-08
5676,2.3710570989055046e-09
5677,4.23918702491891e-09
5678,-6.338640013228399e-11
5679,-3.0874905623181923e-09
5680,8.951401245064476e-10
5681,-8.014326087914122e-10
5682,-4.651947002941766e-09
5683,4.1257445119534973e-10
5684,-5.260725035127787e-09
5685,-5.933775451863008e-09
5686,-3.982588536549377e-09
5687,-4.133964706689201e-09
5688,2.686837714608357e-09
5689,1.5320036458155485e-09
5690,1.7557774717161238e-08
5691,9.193983493941652e-09
5692,-3.2942281156661187e-09
5693,-2.1749690579172315e-09
5694,1.2252492915868702e-08
5695,-9.661382809618632e-09
5696,-9.256423976203542e-09
5697,-7.533705282509955e-10
5698,5.997948513222844e-09
5699,6.47675279401244e-09
5700,7.050498371649493e-09
5701,4.275183223105228e-10
5702,1.4050510626047607e-08
5703,2.442437224555799e-08
5704,-6.144700532423905e-10
5705,1.747662835669182e-08
5706,7.726153468147968e-09
5707,-9.021502839158813e-09
5708,3.734263600063895e-11
5709,3.907705878083561e-11
5710,-1.639718525100331e-08
5711,-6.601203432669322e-10
5712,5.696046606617195e-09
5713,-5.460454471623575e-09
5714,1.5244161461649322e-09
5715,-4.695698045130841e-09
5716,-1.2855081763150826e-09
5717,-5.845975580627303e-09
5718,-1.2731751865970397e-08
5719,-3.607792642429816e-09
5720,8.736217524300877e-09
5721,-1.1305798065508286e-08
5722,3.511884110216482e-09
5723,7.248422107518556e-09
5724,-4.798632905155195e-10
5725,6.8530693890229e-09
5726,-7.771460177556017e-09
5727,-3.0332128183194393e-09
5728,2.9284072629854673e-09
5729,1.740632592467995e-09
5730,7.579355506338389e-10
5731,-1.3284470977237764e-08
5732,-5.17400135884211e-10
5733,-9.090223517100013e-09
5734,-5.021847433936793e-09
5735,-2.9557120473100808e-09
5736,-9.973430884695863e-09
5737,-2.865724228223077e-09
5738,-5.0587190965547686e-09
5739,1.0545944701253362e-08
5740,-3.3918211465597826e-09
5741,-5.141447152044061e-09
5742,-1.4515794133405432e-08
5743,-4.232235516506641e-09
5744,1.6367790002510809e-09
5745,-6.444920110878783e-09
5746,-4.948366488576327e-10
5747,-3.3268752360295954e-09
5748,1.2870960836167415e-09
5749,-4.73180103882242e-09
5750,-5.0227663501354695e-09
5751,1.099578949787504e-08
5752,1.466621434441717e-09
5753,-6.146622789427435e-09
5754,-9.349519096013456e-09
5755,-3.378984770904971e-09
5756,-3.5093607939233933e-09
5757,1.035047954558883e-08
5758,-6.611508909541086e-09
5759,1.7430578002609419e-09
5760,-1.1345155609006485e-09
5761,-1.7288345876901473e-08
5762,-1.258596327080513e-08
5763,5.1400211263659e-10
5764,7.015956496837117e-09
5765,-1.3093019310653017e-08
5766,3.2035282860882518e-09
5767,-8.850956619206249e-09
5768,-7.019334784718323e-09
5769,4.944271327603745e-09
5770,-6.851178957800411e-09
5771,4.341259936545703e-09
5772,-2.3767778274177247e-09
5773,-1.0892892962036578e-08
5774,-8.098600390352105e-09
5775,3.781059609099697e-09
5776,-1.6884429952542354e-09
5777,-4.202163771653997e-09
5778,-8.003007908774464e-09
5779,-1.4077877771431467e-08
5780,-4.203401654325878e-09
5781,-1.1453635370884929e-08
5782,1.1655098425847256e-08
5783,-1.4894454600897029e-09
5784,5.944508732635515e-09
5785,6.910224489576414e-11
5786,6.529725837261704e-09
5787,-9.576777979785399e-09
5788,1.3658398665272617e-08
5789,7.739808635815506e-09
5790,1.0010906281800441e-08
5791,-4.303742141940406e-09
5792,-1.652967843351101e-10
5793,-8.289228203049084e-09
5794,-1.9337033940337844e-09
5795,4.288976696179699e-09
5796,3.0386943828484296e-10
5797,3.86035278861255e-09
5798,-7.609696880498864e-10
5799,-8.073989727442233e-10
5800,-1.4966806278259106e-08
5801,-1.037480373392709e-08
5802,-4.928042219021708e-09
5803,4.634723721368474e-09
5804,4.561728478332691e-09
5805,-1.6261132594098905e-09
5806,4.449886309298265e-09
5807,-1.268832328388289e-09
5808,5.993448048205953e-09
5809,-1.4641930665678216e-09
5810,6.797290835302476e-10
5811,-5.233709956048445e-09
5812,-5.056185728812194e-09
5813,-9.118776982931292e-09
5814,9.251741752005773e-09
5815,-1.2902747793468372e-09
5816,8.990565357769154e-09
5817,4.963422272784344e-09
5818,-9.385377964859989e-09
5819,-1.7401165230073188e-08
5820,1.6859160879842233e-08
5821,-9.081882344449561e-09
5822,3.0942322305813477e-09
5823,-8.398379766917383e-09
5824,1.505459900827653e-08
5825,-6.52274395336255e-09
5826,-1.860058893408062e-09
5827,-8.879525434712072e-09
5828,1.0450894699247249e-08
5829,-3.503128490900315e-09
5830,-1.2325127523894363e-08
5831,-2.3300228315994664e-09
5832,-1.8879631506296097e-09
5833,-1.2952352024262124e-09
5834,-1.80436502905676e-09
5835,-7.291657102444315e-09
5836,-3.91864344366268e-09
5837,1.0282570525697437e-08
5838,-1.0479781302318953e-08
5839,1.0173812594459396e-09
5840,-1.2664397139624692e-08
5841,7.62883246099223e-09
5842,1.4353591758270698e-08
5843,-5.020770515339259e-09
5844,9.164453609084141e-09
5845,7.109088090946688e-09
5846,-4.775512825574132e-09
5847,-1.2369192899408665e-08
5848,1.243373939104926e-08
5849,3.048348186868188e-09
5850,-5.616598337538404e-09
5851,-6.513298818944594e-09
5852,-1.6141233394073931e-09
5853,-5.99777089628321e-10
5854,9.955779705747667e-09
5855,2.3731296151084915e-09
5856,6.496060847763865e-09
5857,-1.5072249115464481e-09
5858,8.030514001031214e-09
5859,-7.791986360701683e-09
5860,-5.960778993383588e-09
5861,1.3163980027533605e-08
5862,7.36357044083513e-09
5863,1.4893309358005119e-09
5864,5.445874072765615e-09
5865,9.108299164108002e-09
5866,-3.211590084304529e-09
5867,7.784873273018957e-09
5868,-1.497909281505217e-09
5869,-2.0830880277042783e-09
5870,4.112999538078931e-09
5871,7.059438546971149e-09
5872,-2.2096688811621245e-09
5873,-2.739517698721346e-10
5874,3.899850702663393e-09
5875,5.064599364750232e-09
5876,-4.491789155644217e-09
5877,5.6612589471079376e-09
5878,-9.088910203509697e-09
5879,3.240017118498796e-09
5880,-4.043872673645564e-09
5881,-1.0197385582691217e-08
5882,7.823819912326956e-09
5883,-7.543828622688508e-09
5884,-2.898599284283281e-09
5885,3.810063276973166e-09
5886,8.791819436559564e-09
5887,-1.4013004099622926e-08
5888,2.440351553202594e-09
5889,6.8829823185865735e-09
5890,-6.32952389909517e-09
5891,-1.8883795671190424e-09
5892,-2.7934679755634374e-09
5893,-7.137976691116244e-09
5894,-4.391302220351191e-09
5895,-1.3275166994987618e-09
5896,3.3024938525012095e-09
5897,4.566235481614687e-09
5898,2.1395318235431752e-08
5899,5.425689301017039e-09
5900,1.4616554977089578e-09
5901,1.1296539184231294e-08
5902,2.1542660826039883e-09
5903,7.638383950948695e-09
5904,-7.55296206787177e-09
5905,-5.362020379494165e-09
5906,3.505452280902623e-09
5907,2.255835268756204e-08
5908,5.4576518153130295e-09
5909,-6.501073989263056e-09
5910,9.017528384545012e-10
5911,-1.3352826398124636e-08
5912,-1.1463376736387896e-08
5913,-9.332032546937275e-09
5914,8.926541191741887e-09
5915,2.0801316139039714e-09
5916,1.7814636131975102e-09
5917,-3.7034148867669425e-09
5918,-4.001231357503206e-09
5919,-2.1654747434934703e-09
5920,-4.853592069393165e-09
5921,-6.865119536626158e-09
5922,2.4139189281849096e-09
5923,-8.870951729701462e-09
5924,-3.873393576579735e-09
5925,-5.0011173108740135e-09
5926,-7.411730329732055e-09
5927,-2.5259393887576815e-09
5928,-7.1487915727861935e-09
5929,-4.2726002778455815e-09
5930,-1.2947488086247186e-08
5931,-4.047388668591101e-09
5932,-2.3904302333159925e-09
5933,1.1358182486684524e-09
5934,-4.274420753148496e-09
5935,-6.5316109345218214e-09
5936,-1.0762048441207254e-08
5937,-5.3517684154755925e-09
5938,1.5997270049237596e-08
5939,3.2088813225689482e-09
5940,7.211509750853084e-09
5941,5.854433790815726e-09
5942,7.201637900682058e-09
5943,-7.428821161600834e-09
5944,-2.6104323322426354e-09
5945,-1.962372640227184e-09
5946,1.4770916624523689e-08
5947,-8.369058433152834e-09
5948,-2.931887855095215e-09
5949,-1.590713537634467e-08
5950,-8.100692200373171e-09
5951,7.245225477740137e-10
5952,1.8602409722617923e-10
5953,3.4851318741334805e-09
5954,-8.133677905727026e-09
5955,-4.89920394546449e-09
5956,7.694391390275852e-10
5957,-3.225950765442241e-10
5958,6.4406249427292685e-09
5959,4.903731693772711e-09
5960,-8.763148325352152e-09
5961,-5.352496746707822e-09
5962,4.75337255633077e-09
5963,2.950032451194301e-10
5964,7.337151759590308e-09
5965,-1.0097739286704815e-09
5966,-1.618421612174192e-09
5967,1.137832097659568e-09
5968,-8.434579741163947e-10
5969,-2.853472618566322e-09
5970,-1.0100748297471529e-08
5971,1.008056957749328e-08
5972,-6.414362480391126e-11
5973,-4.369968578029802e-09
5974,1.6089553253328533e-08
5975,1.0219401318941046e-08
5976,3.2980196235756294e-09
5977,2.4876313272877864e-09
5978,-7.117669699909565e-09
5979,-9.450857761270974e-09
5980,3.4251243094008754e-09
5981,-8.483514474039216e-10
5982,-5.82952288269341e-09
5983,4.2498683491879496e-09
5984,-2.075060507753571e-09
5985,-7.788783426266023e-09
5986,1.2148714965278732e-08
5987,-6.798434820707171e-09
5988,7.718732385524437e-09
5989,-1.1759523690034627e-08
5990,-2.3944744368375866e-09
5991,7.708052684492505e-09
5992,-1.5511287955384467e-09
5993,-9.123862397573631e-10
5994,-6.190067298169745e-09
5995,-3.009953653467097e-09
5996,4.72993164808104e-09
5997,-1.025033432132614e-08
5998,1.8171834170705027e-10
5999,1.879091958276168e-09
6000,-2.2878316763418417e-09
6001,1.820427245006866e-08
