,0
2998,9
2999,3
3000,6
3001,1
3002,8
3003,6
3004,1
3005,10
3006,7
3007,5
3008,4
3009,3
3010,10
3011,1
3012,3
3013,4
3014,1
3015,1
3016,7
3017,4
3018,8
3019,1
3020,3
3021,1
3022,3
3023,7
3024,3
3025,5
3026,5
3027,1
3028,4
3029,3
3030,10
3031,7
3032,8
3033,6
3034,7
3035,3
3036,3
3037,9
3038,2
3039,6
3040,5
3041,3
3042,3
3043,6
3044,3
3045,2
3046,1
3047,10
3048,9
3049,4
3050,5
3051,6
3052,3
3053,3
3054,3
3055,4
3056,10
3057,4
3058,1
3059,5
3060,6
3061,9
3062,9
3063,8
3064,3
3065,7
3066,6
3067,3
3068,9
3069,7
3070,10
3071,1
3072,8
3073,8
3074,9
3075,5
3076,3
3077,3
3078,5
3079,5
3080,3
3081,9
3082,10
3083,2
3084,7
3085,9
3086,9
3087,4
3088,10
3089,6
3090,5
3091,10
3092,6
3093,6
3094,10
3095,8
3096,7
3097,8
3098,1
3099,3
3100,3
3101,4
3102,7
3103,4
3104,10
3105,4
3106,6
3107,10
3108,8
3109,10
3110,7
3111,3
3112,3
3113,6
3114,7
3115,7
3116,4
3117,9
3118,4
3119,9
3120,3
3121,9
3122,4
3123,3
3124,1
3125,7
3126,8
3127,3
3128,3
3129,10
3130,1
3131,6
3132,8
3133,6
3134,1
3135,7
3136,10
3137,4
3138,8
3139,7
3140,9
3141,8
3142,7
3143,5
3144,10
3145,2
3146,8
3147,7
3148,5
3149,10
3150,6
3151,3
3152,7
3153,4
3154,1
3155,3
3156,8
3157,3
3158,10
3159,3
3160,10
3161,5
3162,1
3163,8
3164,8
3165,3
3166,5
3167,5
3168,8
3169,7
3170,8
3171,7
3172,3
3173,3
3174,3
3175,10
3176,9
3177,3
3178,1
3179,10
3180,1
3181,7
3182,1
3183,3
3184,8
3185,7
3186,5
3187,5
3188,5
3189,7
3190,9
3191,8
3192,1
3193,9
3194,9
3195,8
3196,4
3197,10
3198,3
3199,3
3200,5
3201,7
3202,9
3203,3
3204,9
3205,3
3206,3
3207,3
3208,9
3209,1
3210,5
3211,3
3212,8
3213,4
3214,4
3215,10
3216,5
3217,10
3218,1
3219,5
3220,1
3221,10
3222,10
3223,4
3224,7
3225,7
3226,5
3227,4
3228,3
3229,6
3230,3
3231,10
3232,5
3233,5
3234,3
3235,8
3236,3
3237,3
3238,3
3239,9
3240,2
3241,3
3242,7
3243,3
3244,3
3245,10
3246,3
3247,2
3248,9
3249,1
3250,2
3251,1
3252,3
3253,5
3254,3
3255,5
3256,10
3257,6
3258,10
3259,5
3260,4
3261,4
3262,10
3263,6
3264,3
3265,7
3266,7
3267,3
3268,5
3269,2
3270,9
3271,6
3272,5
3273,2
3274,6
3275,10
3276,10
3277,8
3278,9
3279,6
3280,3
3281,1
3282,2
3283,8
3284,5
3285,5
3286,5
3287,10
3288,5
3289,10
3290,1
3291,5
3292,2
3293,5
3294,8
3295,6
3296,5
3297,2
3298,10
3299,9
3300,3
3301,3
3302,1
3303,3
3304,3
3305,5
3306,9
3307,10
3308,7
3309,7
3310,7
3311,1
3312,1
3313,10
3314,1
3315,7
3316,8
3317,10
3318,10
3319,7
3320,7
3321,1
3322,5
3323,3
3324,3
3325,1
3326,3
3327,3
3328,9
3329,10
3330,7
3331,5
3332,8
3333,3
3334,8
3335,1
3336,1
3337,10
3338,5
3339,8
3340,1
3341,5
3342,9
3343,9
3344,5
3345,7
3346,2
3347,3
3348,4
3349,2
3350,7
3351,7
3352,7
3353,1
3354,1
3355,10
3356,3
3357,5
3358,9
3359,10
3360,7
3361,3
3362,1
3363,10
3364,4
3365,7
3366,9
3367,5
3368,7
3369,3
3370,9
3371,8
3372,3
3373,5
3374,8
3375,5
3376,10
3377,2
3378,7
3379,5
3380,6
3381,9
3382,3
3383,9
3384,3
3385,5
3386,10
3387,3
3388,10
3389,3
3390,1
3391,9
3392,1
3393,5
3394,3
3395,7
3396,7
3397,6
3398,1
3399,2
3400,1
3401,5
3402,9
3403,7
3404,7
3405,2
3406,8
3407,4
3408,5
3409,5
3410,6
3411,7
3412,4
3413,9
3414,9
3415,4
3416,5
3417,7
3418,2
3419,3
3420,5
3421,8
3422,3
3423,5
3424,9
3425,8
3426,7
3427,10
3428,3
3429,6
3430,10
3431,8
3432,3
3433,9
3434,8
3435,9
3436,9
3437,1
3438,3
3439,1
3440,8
3441,5
3442,1
3443,3
3444,3
3445,5
3446,7
3447,5
3448,7
3449,10
3450,5
3451,10
3452,3
3453,2
3454,7
3455,3
3456,1
3457,2
3458,6
3459,5
3460,7
3461,8
3462,5
3463,4
3464,7
3465,9
3466,5
3467,8
3468,5
3469,6
3470,3
3471,1
3472,5
3473,5
3474,8
3475,3
3476,3
3477,5
3478,3
3479,7
3480,3
3481,6
3482,3
3483,9
3484,9
3485,3
3486,5
3487,8
3488,4
3489,3
3490,8
3491,3
3492,9
3493,10
3494,1
3495,9
3496,1
3497,10
3498,10
3499,5
3500,3
3501,3
3502,1
3503,3
3504,10
3505,4
3506,3
3507,7
3508,3
3509,4
3510,5
3511,3
3512,10
3513,3
3514,3
3515,8
3516,9
3517,10
3518,8
3519,3
3520,9
3521,5
3522,3
3523,1
3524,8
3525,5
3526,8
3527,1
3528,3
3529,8
3530,3
3531,3
3532,9
3533,7
3534,8
3535,4
3536,5
3537,5
3538,5
3539,4
3540,4
3541,9
3542,3
3543,5
3544,7
3545,5
3546,10
3547,4
3548,1
3549,10
3550,3
3551,3
3552,9
3553,10
3554,6
3555,6
3556,3
3557,10
3558,5
3559,8
3560,7
3561,1
3562,6
3563,3
3564,5
3565,3
3566,3
3567,8
3568,9
3569,6
3570,3
3571,1
3572,9
3573,1
3574,7
3575,3
3576,10
3577,8
3578,3
3579,7
3580,7
3581,1
3582,5
3583,3
3584,3
3585,9
3586,6
3587,10
3588,4
3589,4
3590,1
3591,9
3592,1
3593,1
3594,8
3595,5
3596,6
3597,5
3598,5
3599,8
3600,3
3601,7
3602,10
3603,8
3604,2
3605,7
3606,1
3607,6
3608,6
3609,5
3610,4
3611,1
3612,4
3613,5
3614,8
3615,4
3616,3
3617,3
3618,5
3619,4
3620,1
3621,1
3622,3
3623,6
3624,6
3625,1
3626,8
3627,10
3628,6
3629,2
3630,1
3631,8
3632,1
3633,2
3634,7
3635,5
3636,9
3637,4
3638,2
3639,6
3640,3
3641,2
3642,5
3643,7
3644,4
3645,10
3646,5
3647,2
3648,5
3649,4
3650,10
3651,7
3652,3
3653,3
3654,1
3655,1
3656,3
3657,9
3658,5
3659,7
3660,9
3661,5
3662,1
3663,5
3664,5
3665,6
3666,4
3667,3
3668,3
3669,8
3670,2
3671,4
3672,2
3673,8
3674,3
3675,4
3676,7
3677,9
3678,4
3679,3
3680,3
3681,8
3682,7
3683,1
3684,7
3685,8
3686,3
3687,1
3688,5
3689,3
3690,4
3691,3
3692,1
3693,3
3694,1
3695,1
3696,8
3697,8
3698,7
3699,9
3700,1
3701,8
3702,2
3703,5
3704,5
3705,3
3706,10
3707,4
3708,5
3709,7
3710,1
3711,8
3712,5
3713,1
3714,1
3715,5
3716,1
3717,5
3718,1
3719,5
3720,9
3721,10
3722,6
3723,4
3724,7
3725,4
3726,8
3727,5
3728,4
3729,9
3730,7
3731,5
3732,9
3733,8
3734,2
3735,3
3736,5
3737,9
3738,4
3739,10
3740,7
3741,3
3742,3
3743,6
3744,8
3745,8
3746,5
3747,10
3748,6
3749,10
3750,8
3751,9
3752,5
3753,9
3754,7
3755,9
3756,1
3757,7
3758,5
3759,1
3760,1
3761,5
3762,10
3763,7
3764,9
3765,9
3766,1
3767,5
3768,10
3769,7
3770,9
3771,8
3772,4
3773,3
3774,8
3775,2
3776,1
3777,9
3778,3
3779,1
3780,10
3781,10
3782,2
3783,1
3784,4
3785,8
3786,8
3787,1
3788,9
3789,2
3790,5
3791,3
3792,3
3793,2
3794,5
3795,3
3796,5
3797,3
3798,1
3799,8
3800,10
3801,2
3802,3
3803,5
3804,1
3805,5
3806,5
3807,7
3808,9
3809,5
3810,9
3811,7
3812,9
3813,5
3814,3
3815,10
3816,9
3817,10
3818,5
3819,4
3820,1
3821,5
3822,8
3823,3
3824,4
3825,5
3826,1
3827,5
3828,3
3829,3
3830,1
3831,7
3832,4
3833,1
3834,5
3835,10
3836,1
3837,5
3838,10
3839,1
3840,5
3841,2
3842,3
3843,4
3844,7
3845,10
3846,3
3847,5
3848,4
3849,5
3850,10
3851,5
3852,10
3853,1
3854,5
3855,8
3856,2
3857,1
3858,1
3859,5
3860,4
3861,3
3862,8
3863,7
3864,7
3865,7
3866,9
3867,8
3868,3
3869,5
3870,1
3871,8
3872,1
3873,10
3874,4
3875,1
3876,9
3877,3
3878,1
3879,1
3880,1
3881,9
3882,1
3883,3
3884,8
3885,3
3886,10
3887,7
3888,1
3889,6
3890,7
3891,10
3892,9
3893,3
3894,9
3895,2
3896,1
3897,5
3898,9
3899,10
3900,1
3901,10
3902,3
3903,1
3904,5
3905,4
3906,3
3907,7
3908,8
3909,8
3910,7
3911,3
3912,7
3913,8
3914,8
3915,2
3916,10
3917,6
3918,5
3919,3
3920,6
3921,10
3922,9
3923,5
3924,5
3925,5
3926,5
3927,7
3928,8
3929,1
3930,3
3931,1
3932,1
3933,7
3934,10
3935,5
3936,3
3937,2
3938,3
3939,3
3940,9
3941,1
3942,9
3943,6
3944,8
3945,8
3946,9
3947,5
3948,9
3949,10
3950,8
3951,3
3952,1
3953,4
3954,6
3955,6
3956,6
3957,10
3958,7
3959,8
3960,8
3961,3
3962,5
3963,3
3964,1
3965,9
3966,4
3967,7
3968,4
3969,7
3970,4
3971,3
3972,5
3973,5
3974,1
3975,8
3976,7
3977,3
3978,7
3979,10
3980,8
3981,5
3982,5
3983,6
3984,4
3985,7
3986,5
3987,3
3988,7
3989,3
3990,3
3991,4
3992,7
3993,3
3994,7
3995,8
3996,9
3997,1
3998,7
3999,1
4000,5
4001,1
4002,4
4003,4
4004,5
4005,2
4006,7
4007,5
4008,6
4009,5
4010,3
4011,3
4012,5
4013,5
4014,5
4015,5
4016,4
4017,1
4018,10
4019,10
4020,4
4021,2
4022,3
4023,6
4024,3
4025,7
4026,4
4027,3
4028,7
4029,8
4030,7
4031,8
4032,7
4033,7
4034,9
4035,4
4036,10
4037,2
4038,6
4039,5
4040,5
4041,3
4042,8
4043,5
4044,8
4045,3
4046,9
4047,1
4048,8
4049,9
4050,5
4051,5
4052,10
4053,1
4054,5
4055,9
4056,10
4057,10
4058,10
4059,8
4060,6
4061,8
4062,8
4063,6
4064,8
4065,5
4066,3
4067,5
4068,8
4069,2
4070,3
4071,5
4072,3
4073,6
4074,3
4075,10
4076,2
4077,3
4078,3
4079,9
4080,7
4081,7
4082,9
4083,3
4084,5
4085,7
4086,7
4087,10
4088,5
4089,9
4090,1
4091,1
4092,5
4093,10
4094,3
4095,9
4096,3
4097,8
4098,9
4099,10
4100,10
4101,3
4102,3
4103,4
4104,3
4105,10
4106,2
4107,8
4108,3
4109,8
4110,3
4111,2
4112,7
4113,4
4114,7
4115,10
4116,10
4117,5
4118,10
4119,3
4120,3
4121,8
4122,5
4123,2
4124,6
4125,7
4126,7
4127,9
4128,5
4129,1
4130,5
4131,5
4132,10
4133,8
4134,10
4135,6
4136,3
4137,6
4138,7
4139,6
4140,10
4141,3
4142,4
4143,4
4144,7
4145,5
4146,6
4147,3
4148,1
4149,6
4150,1
4151,10
4152,1
4153,8
4154,6
4155,1
4156,5
4157,4
4158,1
4159,8
4160,10
4161,5
4162,4
4163,4
4164,8
4165,2
4166,9
4167,3
4168,8
4169,10
4170,5
4171,8
4172,10
4173,10
4174,9
4175,3
4176,4
4177,3
4178,7
4179,1
4180,5
4181,3
4182,3
4183,5
4184,4
4185,9
4186,3
4187,3
4188,1
4189,8
4190,4
4191,3
4192,7
4193,10
4194,5
4195,10
4196,5
4197,1
4198,1
4199,8
4200,2
4201,7
4202,6
4203,3
4204,1
4205,4
4206,2
4207,1
4208,5
4209,4
4210,3
4211,9
4212,7
4213,6
4214,3
4215,7
4216,5
4217,10
4218,10
4219,5
4220,9
4221,2
4222,5
4223,6
4224,5
4225,3
4226,6
4227,3
4228,3
4229,3
4230,2
4231,3
4232,1
4233,5
4234,9
4235,2
4236,8
4237,10
4238,1
4239,7
4240,3
4241,6
4242,6
4243,3
4244,7
4245,9
4246,1
4247,3
4248,2
4249,3
4250,7
4251,10
4252,5
4253,3
4254,3
4255,3
4256,2
4257,10
4258,4
4259,8
4260,8
4261,9
4262,2
4263,1
4264,6
4265,1
4266,10
4267,1
4268,9
4269,3
4270,4
4271,1
4272,8
4273,3
4274,8
4275,4
4276,10
4277,3
4278,5
4279,1
4280,5
4281,8
4282,3
4283,8
4284,5
4285,10
4286,1
4287,5
4288,4
4289,8
4290,6
4291,2
4292,1
4293,8
4294,7
4295,4
4296,8
4297,9
4298,10
4299,7
4300,8
4301,5
4302,1
4303,5
4304,5
4305,3
4306,3
4307,3
4308,10
4309,6
4310,8
4311,2
4312,10
4313,8
4314,9
4315,5
4316,4
4317,7
4318,7
4319,3
4320,3
4321,5
4322,8
4323,1
4324,5
4325,9
4326,3
4327,9
4328,9
4329,2
4330,3
4331,5
4332,8
4333,10
4334,7
4335,3
4336,8
4337,1
4338,1
4339,10
4340,1
4341,4
4342,7
4343,3
4344,3
4345,1
4346,1
4347,3
4348,9
4349,7
4350,5
4351,6
4352,1
4353,1
4354,8
4355,10
4356,3
4357,3
4358,8
4359,3
4360,3
4361,1
4362,7
4363,10
4364,1
4365,8
4366,1
4367,5
4368,1
4369,9
4370,6
4371,3
4372,1
4373,7
4374,6
4375,10
4376,4
4377,1
4378,9
4379,10
4380,2
4381,2
4382,3
4383,4
4384,2
4385,7
4386,10
4387,2
4388,3
4389,6
4390,2
4391,3
4392,3
4393,8
4394,5
4395,9
4396,9
4397,5
4398,3
4399,5
4400,10
4401,7
4402,9
4403,10
4404,1
4405,10
4406,7
4407,7
4408,10
4409,8
4410,3
4411,10
4412,4
4413,3
4414,10
4415,8
4416,1
4417,9
4418,3
4419,3
4420,9
4421,4
4422,3
4423,4
4424,8
4425,10
4426,9
4427,9
4428,6
4429,5
4430,9
4431,9
4432,3
4433,1
4434,10
4435,10
4436,5
4437,9
4438,5
4439,6
4440,4
4441,3
4442,8
4443,6
4444,6
4445,5
4446,7
4447,7
4448,3
4449,3
4450,6
4451,10
4452,3
4453,4
4454,10
4455,3
4456,5
4457,3
4458,6
4459,8
4460,7
4461,10
4462,3
4463,8
4464,3
4465,6
4466,6
4467,3
4468,7
4469,8
4470,4
4471,7
4472,6
4473,3
4474,5
4475,3
4476,5
4477,10
4478,3
4479,4
4480,6
4481,2
4482,3
4483,2
4484,5
4485,1
4486,3
4487,3
4488,3
4489,5
4490,10
4491,7
4492,2
4493,3
4494,1
4495,2
4496,8
4497,10
4498,7
4499,6
4500,3
4501,4
4502,10
4503,6
4504,10
4505,6
4506,7
4507,8
4508,4
4509,9
4510,3
4511,3
4512,2
4513,8
4514,5
4515,8
4516,4
4517,4
4518,7
4519,3
4520,9
4521,3
4522,7
4523,6
4524,1
4525,5
4526,1
4527,8
4528,3
4529,2
4530,6
4531,5
4532,7
4533,6
4534,2
4535,4
4536,1
4537,3
4538,6
4539,4
4540,5
4541,6
4542,7
4543,4
4544,7
4545,7
4546,5
4547,4
4548,5
4549,7
4550,5
4551,7
4552,9
4553,3
4554,3
4555,7
4556,4
4557,4
4558,3
4559,1
4560,7
4561,6
4562,10
4563,6
4564,10
4565,1
4566,5
4567,2
4568,3
4569,2
4570,8
4571,1
4572,3
4573,1
4574,4
4575,2
4576,3
4577,9
4578,9
4579,5
4580,2
4581,5
4582,10
4583,5
4584,9
4585,5
4586,9
4587,3
4588,1
4589,6
4590,1
4591,10
4592,3
4593,10
4594,9
4595,5
4596,5
4597,5
4598,3
4599,10
4600,9
4601,8
4602,3
4603,5
4604,7
4605,8
4606,2
4607,10
4608,8
4609,1
4610,2
4611,4
4612,4
4613,8
4614,5
4615,3
4616,3
4617,5
4618,4
4619,8
4620,1
4621,6
4622,10
4623,5
4624,5
4625,1
4626,3
4627,2
4628,10
4629,9
4630,1
4631,1
4632,3
4633,4
4634,6
4635,5
4636,1
4637,10
4638,3
4639,5
4640,3
4641,8
4642,3
4643,7
4644,4
4645,2
4646,3
4647,10
4648,7
4649,1
4650,6
4651,7
4652,10
4653,8
4654,7
4655,3
4656,2
4657,3
4658,5
4659,7
4660,3
4661,10
4662,3
4663,1
4664,5
4665,3
4666,3
4667,8
4668,5
4669,2
4670,10
4671,6
4672,4
4673,5
4674,10
4675,8
4676,10
4677,1
4678,10
4679,3
4680,3
4681,6
4682,7
4683,6
4684,10
4685,3
4686,4
4687,2
4688,1
4689,3
4690,8
4691,8
4692,3
4693,3
4694,10
4695,1
4696,9
4697,3
4698,5
4699,6
4700,10
4701,10
4702,8
4703,1
4704,3
4705,8
4706,1
4707,7
4708,3
4709,2
4710,5
4711,9
4712,3
4713,9
4714,1
4715,4
4716,2
4717,9
4718,9
4719,7
4720,1
4721,9
4722,1
4723,3
4724,2
4725,9
4726,4
4727,9
4728,9
4729,7
4730,3
4731,8
4732,1
4733,3
4734,3
4735,9
4736,4
4737,8
4738,3
4739,8
4740,7
4741,9
4742,10
4743,1
4744,7
4745,10
4746,6
4747,9
4748,7
4749,5
4750,10
4751,4
4752,3
4753,10
4754,7
4755,1
4756,6
4757,7
4758,2
4759,3
4760,1
4761,7
4762,5
4763,1
4764,8
4765,2
4766,3
4767,1
4768,3
4769,9
4770,3
4771,10
4772,3
4773,3
4774,1
4775,6
4776,5
4777,8
4778,7
4779,3
4780,5
4781,3
4782,3
4783,5
4784,6
4785,9
4786,10
4787,8
4788,2
4789,1
4790,3
4791,5
4792,7
4793,5
4794,7
4795,5
4796,3
4797,3
4798,1
4799,5
4800,6
4801,7
4802,9
4803,10
4804,3
4805,9
4806,3
4807,5
4808,2
4809,8
4810,9
4811,1
4812,8
4813,1
4814,5
4815,3
4816,10
4817,3
4818,3
4819,2
4820,1
4821,8
4822,10
4823,10
4824,3
4825,3
4826,7
4827,4
4828,1
4829,3
4830,9
4831,2
4832,3
4833,1
4834,6
4835,3
4836,3
4837,1
4838,10
4839,6
4840,9
4841,5
4842,8
4843,8
4844,10
4845,10
4846,2
4847,4
4848,5
4849,8
4850,7
4851,1
4852,5
4853,6
4854,7
4855,3
4856,5
4857,7
4858,9
4859,3
4860,4
4861,3
4862,1
4863,9
4864,1
4865,3
4866,1
4867,1
4868,5
4869,3
4870,3
4871,5
4872,9
4873,8
4874,2
4875,4
4876,9
4877,5
4878,8
4879,6
4880,7
4881,8
4882,5
4883,1
4884,7
4885,3
4886,10
4887,9
4888,8
4889,5
4890,1
4891,9
4892,10
4893,3
4894,3
4895,7
4896,5
4897,5
4898,1
4899,1
4900,3
4901,9
4902,7
4903,7
4904,5
4905,6
4906,9
4907,4
4908,3
4909,10
4910,3
4911,4
4912,3
4913,5
4914,5
4915,6
4916,8
4917,8
4918,10
4919,5
4920,8
4921,9
4922,10
4923,5
4924,3
4925,1
4926,5
4927,8
4928,7
4929,9
4930,4
4931,9
4932,5
4933,1
4934,3
4935,5
4936,4
4937,1
4938,10
4939,3
4940,1
4941,3
4942,7
4943,5
4944,8
4945,9
4946,5
4947,1
4948,3
4949,9
4950,8
4951,3
4952,5
4953,10
4954,4
4955,10
4956,10
4957,5
4958,8
4959,4
4960,8
4961,3
4962,1
4963,9
4964,3
4965,10
4966,5
4967,1
4968,3
4969,10
4970,3
4971,5
4972,3
4973,4
4974,5
4975,9
4976,9
4977,4
4978,4
4979,5
4980,7
4981,1
4982,6
4983,5
4984,8
4985,7
4986,7
4987,4
4988,7
4989,1
4990,1
4991,10
4992,5
4993,5
4994,9
4995,8
4996,5
4997,6
4998,10
4999,1
5000,3
5001,1
5002,4
5003,8
5004,7
5005,1
5006,6
5007,5
5008,8
5009,5
5010,4
5011,4
5012,1
5013,1
5014,8
5015,8
5016,9
5017,4
5018,5
5019,1
5020,7
5021,3
5022,1
5023,5
5024,8
5025,3
5026,3
5027,3
5028,4
5029,5
5030,7
5031,5
5032,7
5033,6
5034,6
5035,8
5036,5
5037,10
5038,5
5039,1
5040,3
5041,1
5042,1
5043,9
5044,8
5045,8
5046,1
5047,8
5048,8
5049,7
5050,9
5051,8
5052,8
5053,9
5054,1
5055,3
5056,9
5057,4
5058,8
5059,5
5060,5
5061,3
5062,3
5063,8
5064,1
5065,3
5066,6
5067,1
5068,9
5069,1
5070,4
5071,8
5072,3
5073,5
5074,9
5075,3
5076,7
5077,5
5078,2
5079,5
5080,9
5081,10
5082,5
5083,1
5084,4
5085,6
5086,8
5087,2
5088,1
5089,2
5090,9
5091,2
5092,5
5093,5
5094,9
5095,7
5096,4
5097,6
5098,5
5099,10
5100,7
5101,4
5102,3
5103,7
5104,4
5105,7
5106,1
5107,1
5108,5
5109,3
5110,5
5111,3
5112,6
5113,6
5114,1
5115,7
5116,9
5117,3
5118,9
5119,1
5120,4
5121,7
5122,3
5123,5
5124,3
5125,2
5126,4
5127,10
5128,5
5129,3
5130,5
5131,4
5132,3
5133,1
5134,4
5135,8
5136,7
5137,9
5138,3
5139,1
5140,9
5141,4
5142,8
5143,10
5144,1
5145,4
5146,5
5147,3
5148,5
5149,9
5150,8
5151,4
5152,4
5153,7
5154,8
5155,10
5156,5
5157,3
5158,9
5159,6
5160,3
5161,2
5162,9
5163,3
5164,1
5165,6
5166,5
5167,7
5168,7
5169,1
5170,7
5171,10
5172,1
5173,10
5174,6
5175,3
5176,4
5177,1
5178,10
5179,1
5180,4
5181,6
5182,9
5183,1
5184,3
5185,7
5186,1
5187,3
5188,5
5189,1
5190,8
5191,4
5192,3
5193,1
5194,1
5195,7
5196,7
5197,8
5198,9
5199,9
5200,4
5201,10
5202,3
5203,8
5204,1
5205,8
5206,2
5207,4
5208,1
5209,5
5210,1
5211,8
5212,10
5213,1
5214,5
5215,7
5216,9
5217,1
5218,2
5219,3
5220,8
5221,5
5222,10
5223,3
5224,5
5225,7
5226,7
5227,5
5228,10
5229,3
5230,1
5231,3
5232,9
5233,2
5234,5
5235,5
5236,4
5237,8
5238,2
5239,7
5240,5
5241,3
5242,6
5243,3
5244,10
5245,7
5246,7
5247,9
5248,1
5249,7
5250,1
5251,10
5252,6
5253,3
5254,1
5255,5
5256,3
5257,7
5258,8
5259,5
5260,1
5261,5
5262,5
5263,6
5264,3
5265,1
5266,1
5267,9
5268,3
5269,4
5270,6
5271,5
5272,10
5273,5
5274,10
5275,1
5276,7
5277,9
5278,3
5279,1
5280,5
5281,6
5282,5
5283,8
5284,9
5285,7
5286,4
5287,7
5288,6
5289,5
5290,9
5291,3
5292,5
5293,9
5294,7
5295,10
5296,4
5297,4
5298,5
5299,1
5300,5
5301,5
5302,7
5303,9
5304,5
5305,1
5306,5
5307,6
5308,4
5309,10
5310,7
5311,3
5312,9
5313,5
5314,2
5315,6
5316,3
5317,2
5318,4
5319,10
5320,5
5321,1
5322,3
5323,2
5324,5
5325,1
5326,10
5327,3
5328,1
5329,3
5330,10
5331,9
5332,8
5333,3
5334,1
5335,3
5336,3
5337,4
5338,1
5339,3
5340,8
5341,5
5342,5
5343,4
5344,3
5345,3
5346,9
5347,8
5348,5
5349,9
5350,3
5351,3
5352,8
5353,5
5354,4
5355,4
5356,10
5357,1
5358,8
5359,1
5360,6
5361,9
5362,8
5363,5
5364,7
5365,10
5366,3
5367,3
5368,3
5369,6
5370,5
5371,7
5372,3
5373,10
5374,8
5375,5
5376,10
5377,9
5378,7
5379,4
5380,5
5381,5
5382,4
5383,6
5384,7
5385,10
5386,3
5387,5
5388,1
5389,5
5390,3
5391,3
5392,6
5393,3
5394,8
5395,1
5396,4
5397,9
5398,7
5399,4
5400,6
5401,1
5402,7
5403,10
5404,6
5405,3
5406,5
5407,9
5408,10
5409,7
5410,3
5411,1
5412,1
5413,1
5414,5
5415,3
5416,6
5417,3
5418,7
5419,3
5420,7
5421,5
5422,9
5423,5
5424,10
5425,10
5426,9
5427,7
5428,8
5429,8
5430,4
5431,1
5432,2
5433,3
5434,9
5435,1
5436,1
5437,10
5438,5
5439,3
5440,3
5441,2
5442,5
5443,5
5444,3
5445,6
5446,8
5447,7
5448,5
5449,10
5450,4
5451,2
5452,1
5453,6
5454,1
5455,6
5456,8
5457,5
5458,10
5459,6
5460,1
5461,4
5462,9
5463,2
5464,3
5465,4
5466,5
5467,5
5468,10
5469,1
5470,3
5471,6
5472,4
5473,7
5474,7
5475,2
5476,7
5477,3
5478,9
5479,3
5480,9
5481,3
5482,8
5483,7
5484,4
5485,2
5486,5
5487,5
5488,1
5489,5
5490,3
5491,10
5492,8
5493,3
5494,1
5495,5
5496,3
5497,8
5498,9
5499,3
5500,3
5501,4
5502,8
5503,4
5504,4
5505,1
5506,6
5507,1
5508,3
5509,4
5510,9
5511,4
5512,2
5513,7
5514,1
5515,7
5516,10
5517,7
5518,3
5519,3
5520,9
5521,3
5522,10
5523,1
5524,5
5525,5
5526,10
5527,3
5528,5
5529,5
5530,3
5531,10
5532,2
5533,3
5534,6
5535,7
5536,1
5537,1
5538,1
5539,7
5540,5
5541,4
5542,5
5543,4
5544,10
5545,5
5546,3
5547,9
5548,4
5549,3
5550,8
5551,5
5552,3
5553,3
5554,1
5555,7
5556,3
5557,5
5558,9
5559,7
5560,3
5561,10
5562,5
5563,9
5564,1
5565,7
5566,3
5567,7
5568,5
5569,5
5570,1
5571,8
5572,10
5573,5
5574,3
5575,10
5576,4
5577,9
5578,7
5579,1
5580,6
5581,3
5582,1
5583,9
5584,3
5585,1
5586,5
5587,5
5588,3
5589,5
5590,7
5591,6
5592,3
5593,3
5594,8
5595,1
5596,5
5597,10
5598,4
5599,3
5600,10
5601,9
5602,4
5603,7
5604,3
5605,5
5606,9
5607,5
5608,9
5609,1
5610,3
5611,8
5612,10
5613,5
5614,5
5615,3
5616,8
5617,5
5618,10
5619,3
5620,9
5621,3
5622,5
5623,4
5624,9
5625,10
5626,3
5627,4
5628,7
5629,5
5630,3
5631,4
5632,7
5633,2
5634,3
5635,1
5636,6
5637,3
5638,5
5639,1
5640,5
5641,2
5642,4
5643,10
5644,4
5645,9
5646,10
5647,7
5648,3
5649,3
5650,4
5651,5
5652,5
5653,3
5654,7
5655,8
5656,6
5657,1
5658,1
5659,1
5660,1
5661,4
5662,9
5663,5
5664,3
5665,3
5666,10
5667,1
5668,1
5669,4
5670,5
5671,7
5672,10
5673,5
5674,7
5675,8
5676,2
5677,8
5678,8
5679,5
5680,9
5681,6
5682,3
5683,3
5684,10
5685,8
5686,10
5687,3
5688,8
5689,1
5690,3
5691,2
5692,4
5693,8
5694,10
5695,6
5696,3
5697,9
5698,9
5699,1
5700,2
5701,7
5702,3
5703,1
5704,7
5705,7
5706,8
5707,3
5708,3
5709,2
5710,8
5711,2
5712,5
5713,9
5714,5
5715,6
5716,4
5717,3
5718,3
5719,1
5720,2
5721,8
5722,4
5723,9
5724,2
5725,2
5726,7
5727,9
5728,4
5729,3
5730,1
5731,1
5732,7
5733,4
5734,8
5735,1
5736,7
5737,8
5738,10
5739,3
5740,5
5741,2
5742,1
5743,3
5744,4
5745,8
5746,1
5747,8
5748,7
5749,1
5750,9
5751,8
5752,7
5753,6
5754,4
5755,10
5756,9
5757,10
5758,10
5759,3
5760,7
5761,2
5762,9
5763,9
5764,5
5765,3
5766,3
5767,3
5768,6
5769,4
5770,10
5771,10
5772,7
5773,7
5774,5
5775,3
5776,3
5777,10
5778,1
5779,7
5780,3
5781,3
5782,10
5783,8
5784,10
5785,3
5786,6
5787,10
5788,8
5789,5
5790,4
5791,1
5792,9
5793,1
5794,1
5795,10
5796,9
